1	-221	-11.4	118845
1	-211	-11.38	118857
1	-202	-11.17	118869
1	-195	-10.92	118881
1	-189	-11.18	118894
1	-185	-11.33	118906
1	-182	-11.22	118918
1	-179	-11.02	118930
1	-175	-11.01	118942
1	-171	-10.97	118954
1	-167	-10.95	118966
1	-163	-10.88	118982
1	-160	-10.94	118990
1	-158	-10.78	119003
1	-157	-10.9	119015
1	-156	-11.08	119027
1	-156	-11.19	119039
1	-158	-11.14	119051
1	-160	-11.12	119063
1	-164	-11.17	119075
1	-169	-11.14	119087
1	-176	-11.23	119099
1	-184	-11.23	119111
1	-193	-11	119124
1	-202	-10.87	119136
1	-213	-11.09	119148
1	-225	-11.1	119160
1	-236	-10.75	119172
1	-245	-10.64	119184
1	-249	-10.85	119196
1	-249	-10.96	119208
1	-248	-11.17	119220
1	-245	-11.11	119233
1	-242	-10.94	119245
1	-240	-10.93	119257
1	-238	-10.87	119269
1	-236	-10.87	119281
1	-233	-10.84	119293
1	-230	-10.88	119305
1	-227	-10.73	119318
1	-224	-10.79	119329
1	-220	-11.17	119341
1	-216	-11.18	119354
1	-211	-11.06	119366
1	-206	-11.2	119378
1	-201	-11.04	119390
1	-197	-10.88	119402
1	-193	-11.2	119414
1	-189	-11.5	119426
1	-187	-11.34	119438
1	-184	-11.2	119450
1	-183	-11.3	119462
1	-182	-11.15	119478
1	-182	-10.92	119487
1	-182	-11.12	119499
1	-182	-11.21	119511
1	-180	-11.02	119523
1	-177	-10.89	119535
1	-174	-10.87	119547
1	-171	-10.98	119559
1	-168	-10.85	119571
1	-166	-11.08	119584
1	-163	-11.45	119596
1	-161	-11.33	119608
1	-158	-11.05	119620
1	-156	-10.87	119632
1	-154	-10.94	119644
1	-153	-11.07	119656
1	-152	-10.89	119668
1	-151	-10.93	119680
1	-150	-11.05	119693
1	-150	-11.03	119705
1	-149	-11.22	119717
1	-149	-11.18	119729
1	-149	-10.9	119741
1	-149	-10.9	119753
1	-149	-10.93	119765
1	-150	-11.27	119777
1	-150	-11.14	119789
1	-150	-10.89	119802
1	-151	-10.89	119814
1	-151	-10.75	119826
1	-151	-10.54	119838
1	-151	-10.58	119850
1	-151	-10.74	119862
1	-153	-10.86	119874
1	-157	-10.8	119886
1	-161	-10.8	119898
1	-167	-10.95	119910
1	-173	-10.97	119923
1	-178	-10.79	119935
1	-182	-10.47	119947
1	-186	-10.63	119959
1	-189	-10.87	119975
1	-192	-10.91	119983
1	-195	-10.62	119995
1	-197	-10.44	120007
1	-199	-10.58	120019
1	-200	-10.65	120032
1	-201	-10.78	120044
1	-202	-10.75	120060
1	-202	-10.77	120068
1	-204	-10.88	120080
1	-205	-11	120092
1	-208	-10.86	120104
1	-211	-10.95	120116
1	-215	-10.77	120128
1	-219	-10.76	120140
1	-222	-10.87	120153
1	-225	-10.88	120165
1	-228	-10.86	120177
1	-230	-10.75	120189
1	-232	-10.78	120201
1	-234	-10.68	120213
1	-235	-10.61	120225
1	-235	-10.75	120237
1	-235	-10.59	120249
1	-235	-10.64	120261
1	-235	-10.74	120274
1	-234	-10.93	120286
1	-233	-10.77	120298
1	-233	-10.7	120310
1	-232	-10.69	120322
1	-231	-11.03	120334
1	-230	-11.08	120346
1	-229	-10.89	120358
1	-228	-10.91	120370
1	-228	-10.91	120383
1	-228	-10.89	120395
1	-227	-10.88	120407
1	-227	-10.84	120419
1	-227	-10.8	120431
1	-226	-10.64	120443
1	-224	-10.3	120455
1	-223	-10.74	120471
1	-221	-10.91	120480
1	-219	-10.79	120492
1	-218	-10.87	120504
1	-217	-10.72	120516
1	-216	-10.6	120528
1	-214	-10.65	120540
1	-213	-10.68	120552
1	-212	-10.69	120564
1	-211	-10.85	120576
1	-211	-11	120588
1	-211	-11.06	120601
1	-211	-10.96	120613
1	-211	-10.71	120625
1	-212	-10.57	120637
1	-212	-10.96	120649
1	-213	-11.07	120661
1	-213	-11.01	120673
1	-213	-10.81	120685
1	-214	-10.7	120697
1	-214	-10.79	120710
1	-215	-10.77	120722
1	-216	-10.68	120734
1	-216	-10.81	120746
1	-217	-10.66	120758
1	-217	-10.58	120771
1	-217	-10.81	120782
1	-217	-10.86	120794
1	-217	-10.69	120806
1	-217	-10.56	120818
1	-217	-10.68	120830
1	-217	-10.78	120843
1	-217	-10.64	120855
1	-217	-10.74	120867
1	-216	-10.95	120879
1	-215	-11.16	120891
1	-213	-11.01	120903
1	-212	-10.96	120915
1	-211	-10.91	120927
1	-211	-10.75	120939
1	-211	-10.91	120952
1	-211	-10.99	120967
1	-211	-10.95	120976
1	-211	-11.12	120988
1	-211	-11.02	121000
1	-211	-10.87	121012
1	-211	-10.75	121024
1	-211	-10.72	121036
1	-211	-10.99	121048
1	-211	-10.83	121061
1	-211	-10.74	121073
1	-211	-10.74	121085
1	-211	-10.81	121097
1	-211	-10.92	121109
1	-211	-10.85	121121
1	-211	-10.75	121133
1	-211	-10.84	121145
1	-210	-10.83	121157
1	-209	-11.01	121170
1	-208	-11.37	121182
1	-202	-10.72	121247
1	-202	-10.7	121259
1	-202	-10.75	121271
1	-201	-10.81	121280
1	-201	-10.72	121291
1	-200	-10.71	121303
1	-200	-10.82	121315
1	-200	-11.02	121327
1	-198	-10.95	121339
1	-196	-10.86	121351
1	-194	-10.85	121363
1	-192	-10.79	121375
1	-192	-10.58	121388
1	-192	-10.81	121400
1	-192	-10.95	121412
1	-191	-10.84	121424
1	-189	-10.47	121436
1	-186	-10.35	121448
1	-184	-10.82	121460
1	-184	-10.85	121472
1	-184	-10.44	121484
1	-184	-10.48	121496
1	-183	-10.71	121513
1	-181	-10.89	121521
1	-178	-10.96	121534
1	-176	-10.85	121545
1	-176	-10.8	121557
1	-175	-10.73	121569
1	-175	-10.55	121581
1	-176	-10.59	121593
1	-176	-10.55	121605
1	-176	-10.55	121617
1	-176	-10.9	121630
1	-176	-10.62	121642
1	-177	-10.68	121654
1	-177	-10.97	121666
1	-177	-11.05	121678
1	-178	-11.09	121690
1	-178	-11.18	121702
1	-178	-11.1	121714
1	-178	-11.01	121726
1	-178	-10.89	121739
1	-178	-10.68	121751
1	-178	-10.8	121763
1	-178	-10.72	121775
1	-178	-10.47	121787
1	-179	-10.52	121799
1	-179	-10.67	121811
1	-179	-10.68	121823
1	-179	-10.95	121835
1	-177	-10.85	121848
1	-175	-10.49	121860
1	-173	-10.51	121872
1	-171	-10.67	121884
1	-171	-10.9	121896
1	-170	-10.77	121908
1	-169	-10.69	121920
1	-168	-10.52	121932
1	-166	-10.53	121944
1	-163	-10.83	121956
1	-161	-11.06	121969
1	-159	-11.17	121981
1	-157	-10.97	121993
1	-156	-10.68	122009
1	-155	-10.57	122017
1	-153	-10.64	122029
1	-151	-10.48	122041
1	-147	-10.51	122053
1	-143	-10.57	122065
1	-139	-10.68	122078
1	-136	-10.82	122090
1	-133	-10.75	122102
1	-128	-10.49	122114
1	-123	-10.66	122126
1	-118	-10.96	122138
1	-115	-10.75	122150
1	-112	-10.67	122162
1	-111	-11.07	122174
1	-108	-10.82	122187
1	-105	-10.84	122199
1	-102	-11.16	122211
1	-99	-11.12	122223
1	-99	-10.78	122235
1	-99	-10.58	122247
1	-101	-10.43	122264
1	-103	-10.72	122272
1	-103	-10.96	122283
1	-103	-10.98	122295
1	-102	-10.93	122308
1	-101	-10.96	122320
1	-101	-11	122332
1	-101	-10.87	122344
1	-101	-10.78	122356
1	-102	-10.79	122368
1	-102	-10.94	122380
1	-102	-10.98	122392
1	-101	-10.97	122404
1	-99	-10.94	122417
1	-96	-10.65	122429
1	-93	-10.84	122441
1	-89	-10.91	122453
1	-85	-10.98	122465
1	-82	-10.98	122477
1	-80	-10.95	122489
1	-75	-10.82	122505
1	-71	-10.88	122513
1	-66	-10.99	122525
1	-63	-10.91	122538
1	-62	-10.79	122550
1	-62	-10.72	122562
1	-63	-10.92	122574
1	-65	-10.91	122586
1	-65	-10.8	122598
1	-65	-10.79	122610
1	-62	-11	122622
1	-58	-10.83	122634
1	-54	-10.82	122647
1	-52	-10.9	122659
1	-50	-10.77	122671
1	-50	-10.89	122683
1	-49	-11.07	122695
1	-47	-11.19	122707
1	-45	-11.09	122719
1	-43	-10.81	122731
1	-41	-10.73	122743
1	-40	-10.67	122756
1	-39	-10.56	122768
1	-38	-10.59	122780
1	-38	-10.59	122792
1	-37	-10.76	122804
1	-37	-10.69	122816
1	-37	-10.55	122828
1	-37	-10.58	122840
1	-37	-10.76	122852
1	-37	-10.87	122865
1	-37	-10.77	122877
1	-35	-10.59	122889
1	-30	-10.88	122901
1	-22	-11.01	122913
1	-14	-10.98	122925
1	-5	-10.89	122937
1	5	-10.88	122949
1	12	-10.93	122961
1	19	-10.68	122974
1	23	-10.54	122985
1	30	-10.6	123002
1	35	-10.73	123010
1	43	-10.52	123025
1	54	-10.5	123034
1	65	-10.69	123046
1	78	-10.65	123058
1	91	-10.85	123070
1	102	-10.75	123082
1	110	-10.56	123094
1	118	-10.86	123107
1	126	-10.86	123119
1	137	-10.63	123131
1	149	-10.76	123143
1	157	-10.77	123155
1	165	-10.9	123167
1	173	-10.91	123179
1	182	-10.39	123191
1	190	-10.76	123203
1	196	-11.06	123216
1	202	-11.02	123228
1	206	-10.95	123240
1	207	-10.81	123252
1	208	-10.68	123264
1	209	-11.07	123276
1	215	-11.34	123292
1	222	-11	123300
1	228	-10.72	123312
1	232	-10.48	123325
1	233	-10.88	123337
1	233	-11.14	123349
1	233	-11.01	123361
1	233	-10.89	123373
1	233	-10.85	123385
1	233	-10.7	123397
1	233	-10.77	123409
1	234	-10.76	123421
1	237	-10.72	123434
1	238	-10.83	123446
1	238	-10.71	123458
1	238	-10.69	123470
1	238	-10.63	123482
1	238	-10.58	123494
1	238	-10.59	123506
1	238	-10.76	123518
1	237	-10.88	123530
1	235	-10.98	123546
1	231	-10.94	123555
1	229	-10.95	123567
1	228	-10.9	123579
1	227	-10.93	123591
1	227	-10.89	123603
1	226	-10.86	123615
1	224	-10.64	123627
1	219	-10.64	123639
1	212	-10.81	123651
1	205	-10.95	123664
1	197	-10.78	123676
1	191	-10.63	123688
1	186	-10.71	123700
1	177	-10.86	123713
1	169	-10.72	123724
1	157	-10.86	123736
1	142	-10.66	123748
1	128	-10.48	123760
1	118	-10.82	123772
1	109	-11.01	123785
1	101	-10.95	123797
1	93	-10.81	123809
1	82	-10.93	123821
1	71	-10.87	123833
1	60	-10.57	123845
1	53	-10.44	123857
1	48	-10.66	123869
1	44	-10.79	123881
1	41	-10.68	123893
1	34	-10.74	123906
1	24	-10.82	123918
1	14	-10.8	123930
1	4	-10.69	123942
1	-1	-10.74	123954
1	-3	-11.17	123966
1	-5	-11.05	123978
1	-7	-10.79	123990
1	-10	-10.78	124002
1	-13	-10.74	124015
1	-17	-10.85	124027
1	-23	-11.05	124039
1	-29	-10.97	124051
1	-35	-10.64	124063
1	-43	-10.59	124075
1	-52	-10.68	124087
1	-63	-10.6	124099
1	-74	-10.69	124111
1	-89	-10.93	124124
1	-101	-10.9	124136
1	-110	-10.86	124148
1	-115	-10.7	124160
1	-120	-10.78	124172
1	-123	-10.95	124184
1	-126	-10.92	124196
1	-132	-10.94	124208
1	-138	-10.68	124220
1	-143	-10.73	124233
1	-148	-10.82	124245
1	-151	-10.83	124257
1	-153	-10.95	124269
1	-153	-11.15	124281
1	-154	-11.05	124293
1	-156	-10.53	124305
1	-159	-10.71	124321
1	-163	-10.82	124330
1	-168	-10.69	124341
1	-172	-10.73	124354
1	-176	-10.54	124366
1	-179	-10.49	124378
1	-181	-10.73	124390
1	-181	-10.76	124402
1	-181	-10.66	124414
1	-181	-10.71	124427
1	-180	-10.93	124438
1	-179	-10.81	124450
1	-177	-10.83	124462
1	-175	-11.04	124475
1	-175	-11	124487
1	-174	-10.82	124499
1	-173	-10.69	124511
1	-173	-10.48	124523
1	-173	-10.76	124535
1	-173	-10.78	124547
1	-173	-11.09	124559
1	-174	-11.2	124573
1	-174	-11.18	124583
1	-174	-11.3	124596
1	-175	-10.83	124608
1	-177	-10.52	124620
1	-179	-10.75	124632
1	-182	-10.82	124644
1	-185	-10.71	124656
1	-187	-10.71	124668
1	-189	-10.73	124680
1	-190	-10.57	124692
1	-192	-10.86	124705
1	-193	-11.13	124717
1	-193	-11.19	124729
1	-193	-11.32	124741
1	-194	-10.97	124753
1	-196	-10.83	124765
1	-198	-10.94	124777
1	-198	-10.89	124789
1	-198	-10.91	124801
1	-198	-10.97	124817
1	-197	-10.92	124826
1	-197	-10.73	124838
1	-198	-10.7	124850
1	-198	-10.65	124862
1	-199	-10.53	124874
1	-204	-10.57	124941
1	-205	-10.69	124953
1	-205	-10.89	124961
1	-205	-11.12	124971
1	-205	-11.07	124983
1	-205	-10.75	124995
1	-204	-10.61	125007
1	-204	-10.71	125019
1	-204	-10.68	125031
1	-204	-10.58	125044
1	-203	-10.85	125056
1	-200	-10.99	125068
1	-197	-10.82	125080
1	-196	-10.7	125092
1	-195	-10.84	125104
1	-195	-11.08	125116
1	-195	-11	125128
1	-195	-10.8	125140
1	-195	-11	125153
1	-195	-11.08	125165
1	-196	-10.87	125177
1	-197	-10.89	125189
1	-199	-10.66	125202
1	-200	-10.81	125213
1	-201	-10.77	125225
1	-202	-10.75	125237
1	-202	-10.89	125249
1	-203	-10.71	125261
1	-204	-10.58	125273
1	-205	-10.71	125286
1	-205	-10.82	125298
1	-205	-10.68	125310
1	-206	-10.79	125322
1	-206	-11.07	125334
1	-206	-10.88	125346
1	-207	-10.56	125362
1	-209	-10.63	125370
1	-211	-10.94	125382
1	-212	-11.14	125395
1	-214	-11.09	125407
1	-214	-11.01	125419
1	-214	-10.78	125431
1	-214	-10.54	125443
1	-215	-10.38	125455
1	-217	-10.71	125467
1	-219	-10.98	125479
1	-222	-10.96	125491
1	-226	-10.77	125503
1	-228	-10.62	125516
1	-228	-10.75	125528
1	-230	-10.98	125540
1	-231	-10.84	125552
1	-231	-10.7	125564
1	-231	-10.61	125576
1	-230	-10.64	125588
1	-229	-10.84	125600
1	-225	-10.67	125613
1	-221	-10.81	125625
1	-217	-10.9	125637
1	-213	-10.67	125649
1	-210	-10.58	125661
1	-208	-10.68	125673
1	-204	-10.83	125685
1	-200	-11.04	125697
1	-196	-10.85	125709
1	-193	-10.71	125721
1	-191	-10.87	125734
1	-191	-11.01	125746
1	-190	-10.85	125758
1	-189	-11.01	125770
1	-185	-10.76	125782
1	-181	-10.96	125794
1	-175	-11.09	125806
1	-170	-10.69	125818
1	-166	-10.71	125830
1	-162	-10.61	125843
1	-159	-10.64	125858
1	-157	-10.8	125867
1	-154	-11.04	125879
1	-151	-11.14	125891
1	-147	-11.05	125903
1	-141	-11.02	125916
1	-136	-10.94	125927
1	-129	-10.94	125944
1	-126	-10.97	125952
1	-123	-10.91	125963
1	-121	-10.99	125976
1	-118	-11.07	125988
1	-116	-11.02	126000
1	-114	-10.74	126012
1	-113	-10.82	126024
1	-111	-11	126036
1	-109	-11.01	126048
1	-108	-10.82	126060
1	-106	-10.6	126072
1	-104	-10.59	126085
1	-102	-10.71	126097
1	-100	-10.89	126109
1	-97	-10.92	126121
1	-96	-11.03	126133
1	-96	-10.8	126145
1	-97	-10.69	126157
1	-98	-11.01	126169
1	-99	-11	126181
1	-99	-10.9	126193
1	-99	-10.83	126206
1	-99	-10.83	126218
1	-99	-10.72	126230
1	-99	-10.58	126242
1	-99	-10.93	126254
1	-99	-11.04	126266
1	-100	-10.87	126278
1	-100	-10.88	126290
1	-99	-10.9	126302
1	-97	-10.89	126315
1	-93	-11.05	126327
1	-89	-11.02	126339
1	-84	-10.77	126351
1	-80	-10.69	126367
1	-76	-10.69	126375
1	-74	-11.02	126387
1	-74	-11.28	126399
1	-74	-10.98	126411
1	-73	-10.83	126424
1	-72	-10.83	126436
1	-70	-10.96	126448
1	-66	-10.95	126460
1	-60	-11	126472
1	-54	-11.05	126484
1	-50	-11.22	126496
1	-48	-11.04	126508
1	-46	-10.93	126520
1	-42	-10.98	126533
1	-38	-10.95	126545
1	-34	-10.77	126557
1	-31	-10.69	126569
1	-27	-10.76	126581
1	-22	-10.72	126593
1	-18	-10.54	126605
1	-11	-10.59	126621
1	-4	-10.96	126630
1	2	-10.93	126642
1	7	-11.09	126654
1	11	-11.09	126666
1	13	-10.93	126678
1	14	-10.7	126690
1	15	-10.73	126702
1	15	-10.76	126714
1	15	-10.83	126726
1	14	-10.66	126738
1	13	-10.6	126750
1	14	-10.66	126762
1	16	-10.65	126775
1	19	-10.71	126787
1	24	-10.84	126799
1	27	-11.02	126811
1	29	-11.14	126823
1	31	-10.84	126835
1	33	-10.69	126847
1	36	-10.72	126859
1	41	-10.97	126871
1	45	-11	126883
1	48	-10.71	126896
1	50	-10.72	126908
1	50	-10.7	126920
1	49	-10.86	126932
1	44	-10.97	126944
1	39	-10.76	126956
1	35	-10.76	126968
1	30	-10.99	126980
1	26	-11.08	126992
1	24	-10.87	127005
1	24	-10.8	127017
1	24	-10.7	127029
1	24	-10.52	127041
1	24	-10.64	127053
1	24	-10.75	127065
1	24	-10.87	127077
1	24	-10.76	127089
1	24	-10.71	127101
1	25	-10.9	127114
1	27	-10.83	127126
1	29	-10.79	127138
1	31	-10.8	127150
1	33	-11.01	127164
1	37	-11	127174
1	40	-11.02	127186
1	45	-10.85	127198
1	50	-10.61	127210
1	55	-10.79	127223
1	59	-10.91	127235
1	63	-10.78	127247
1	67	-10.73	127259
1	71	-10.91	127271
1	74	-10.93	127283
1	77	-10.79	127295
1	78	-10.6	127307
1	82	-10.75	127319
1	83	-10.79	127332
1	85	-10.74	127344
1	88	-11.18	127356
1	90	-11.36	127368
1	91	-11.17	127380
1	91	-10.77	127393
1	91	-10.84	127404
1	91	-10.79	127416
1	91	-10.87	127432
1	91	-10.96	127440
1	92	-11	127452
1	94	-10.9	127465
1	94	-10.54	127477
1	94	-10.72	127489
1	94	-10.8	127501
1	95	-10.78	127513
1	96	-10.69	127525
1	96	-10.75	127537
1	96	-10.99	127549
1	96	-11.16	127561
1	95	-11.27	127574
1	95	-11.08	127586
1	95	-10.83	127598
1	95	-10.88	127610
1	95	-11.04	127622
1	93	-10.98	127634
1	88	-10.86	127646
1	80	-10.91	127658
1	76	-10.81	127670
1	73	-10.94	127683
1	68	-10.99	127698
1	64	-10.94	127707
1	61	-10.68	127719
1	60	-10.69	127731
1	59	-10.91	127743
1	58	-11.14	127755
1	58	-11.15	127767
1	58	-10.84	127779
1	58	-10.68	127792
1	58	-10.96	127804
1	57	-11.07	127816
1	56	-11	127828
1	53	-10.84	127840
1	49	-11.01	127852
1	47	-11.25	127864
1	45	-11.19	127876
1	43	-11.08	127888
1	40	-10.83	127901
1	38	-10.83	127913
1	36	-10.99	127925
1	34	-11.01	127937
1	33	-10.99	127949
1	31	-10.85	127961
1	30	-10.68	127973
1	29	-10.58	127985
1	28	-10.65	127997
1	27	-10.76	128010
1	26	-10.96	128022
1	24	-10.87	128034
1	21	-10.85	128046
1	15	-10.72	128058
1	8	-11.02	128070
1	2	-11.26	128082
1	0	-11.12	128094
1	-2	-11.09	128107
1	-4	-11	128118
1	-4	-10.71	128130
1	-4	-10.79	128143
1	-4	-10.84	128155
1	-4	-10.68	128167
1	-3	-10.59	128179
1	-2	-10.95	128191
1	-2	-11.15	128203
1	-3	-11.2	128215
1	-4	-11.18	128227
1	-6	-10.83	128243
1	-9	-10.69	128252
1	-11	-10.73	128264
1	-13	-10.81	128276
1	-14	-10.85	128288
1	-17	-10.87	128300
1	-22	-10.75	128312
1	-28	-10.77	128324
1	-34	-11.08	128336
1	-41	-11.16	128348
1	-45	-10.93	128361
1	-48	-10.89	128373
1	-52	-11.03	128385
1	-55	-11	128397
1	-58	-10.75	128409
1	-60	-10.84	128421
1	-63	-10.71	128433
1	-68	-10.65	128445
1	-73	-10.78	128457
1	-78	-10.73	128469
1	-84	-10.75	128482
1	-88	-10.84	128497
1	-95	-10.69	128506
1	-101	-10.83	128518
1	-105	-10.87	128530
1	-110	-10.78	128542
1	-117	-10.88	128554
1	-124	-10.65	128566
1	-146	-10.99	128633
1	-150	-11.09	128645
1	-152	-11.08	128653
1	-155	-10.85	128663
1	-157	-10.98	128675
1	-160	-11.1	128687
1	-162	-11.06	128699
1	-164	-10.94	128712
1	-166	-10.9	128724
1	-169	-10.71	128736
1	-171	-10.52	128748
1	-174	-10.59	128760
1	-176	-10.75	128772
1	-180	-10.77	128784
1	-186	-10.48	128800
1	-193	-10.6	128809
1	-202	-11.16	128821
1	-213	-11.29	128833
1	-221	-11.19	128845
1	-229	-10.81	128857
1	-236	-10.91	128870
1	-239	-11	128881
1	-241	-11.11	128897
1	-241	-11.15	128905
1	-242	-11.09	128917
1	-243	-10.97	128929
1	-245	-10.97	128941
1	-246	-11.09	128954
1	-248	-11.27	128966
1	-249	-11.16	128978
1	-250	-10.88	128990
1	-250	-10.84	129002
1	-250	-11.18	129014
1	-251	-10.99	129026
1	-252	-10.9	129042
1	-253	-10.95	129050
1	-254	-10.98	129062
1	-256	-11.14	129075
1	-258	-11	129087
1	-261	-10.79	129099
1	-265	-10.89	129111
1	-269	-10.86	129123
1	-273	-10.91	129135
1	-276	-11.07	129147
1	-279	-10.83	129159
1	-283	-10.84	129171
1	-286	-10.95	129184
1	-289	-10.97	129196
1	-293	-10.82	129208
1	-296	-10.88	129220
1	-299	-10.64	129232
1	-304	-10.62	129244
1	-309	-10.7	129256
1	-315	-10.96	129268
1	-323	-11.21	129280
1	-332	-11.53	129296
1	-341	-11.11	129305
1	-349	-11.03	129317
1	-357	-11.2	129329
1	-366	-11.17	129341
1	-376	-11.02	129353
1	-388	-11.11	129365
1	-401	-10.93	129377
1	-416	-10.96	129389
1	-432	-10.82	129401
1	-450	-10.82	129414
1	-469	-10.79	129426
1	-489	-11.04	129438
1	-510	-11.05	129450
1	-534	-11.1	129462
1	-562	-11.18	129474
1	-596	-11.16	129486
1	-632	-11.2	129498
1	-667	-11.06	129510
1	-703	-10.99	129523
1	-740	-10.76	129539
1	-779	-10.57	129547
1	-816	-10.62	129559
1	-855	-10.79	129571
1	-897	-10.95	129583
1	-941	-10.92	129595
1	-988	-10.84	129608
1	-1025	-10.59	129619
1	-1064	-10.76	129631
1	-1100	-11	129643
1	-1134	-11.49	129656
1	-1167	-11.44	129668
1	-1196	-10.95	129680
1	-1222	-10.83	129692
1	-1248	-11.02	129704
1	-1272	-10.92	129716
1	-1298	-10.8	129728
1	-1319	-10.67	129740
1	-1337	-10.67	129752
1	-1352	-10.84	129765
1	-1364	-11.15	129780
1	-1375	-11.24	129789
1	-1386	-11.21	129801
1	-1396	-11.31	129813
1	-1404	-11.3	129825
1	-1409	-11.07	129837
1	-1414	-11.07	129849
1	-1417	-11.27	129861
1	-1417	-11.13	129873
1	-1417	-11.04	129886
1	-1417	-10.92	129898
1	-1418	-10.89	129910
1	-1418	-10.97	129922
1	-1418	-11.35	129934
1	-1418	-11.22	129946
1	-1418	-10.85	129958
1	-1418	-10.97	129970
1	-1418	-10.86	129982
1	-1418	-10.85	129995
1	-1418	-10.89	130007
1	-1418	-10.97	130023
1	-1416	-11.04	130031
1	-1414	-11.14	130043
1	-1413	-11.33	130055
1	-1412	-11.3	130067
1	-1412	-11.19	130079
1	-1412	-11.26	130091
1	-1413	-10.94	130104
1	-1418	-10.96	130116
1	-1422	-11.07	130128
1	-1426	-11.1	130140
1	-1429	-11.01	130152
1	-1433	-11.05	130164
1	-1435	-11.3	130176
1	-1438	-11.29	130188
1	-1443	-11.16	130200
1	-1447	-11.14	130212
1	-1452	-11.1	130225
1	-1458	-11.12	130237
1	-1464	-11.01	130249
1	-1472	-11.03	130261
1	-1483	-11.19	130273
1	-1497	-11.27	130285
1	-1511	-11.09	130297
1	-1526	-10.9	130309
1	-1542	-11.13	130322
1	-1555	-11.48	130333
1	-1571	-11.46	130346
1	-1587	-11.46	130358
1	-1606	-11.6	130370
1	-1627	-11.94	130382
1	-1649	-12.02	130394
1	-1673	-12.09	130406
1	-1699	-12.01	130418
1	-1725	-12.04	130430
1	-1753	-12.22	130442
1	-1783	-12.55	130455
1	-1812	-12.5	130467
1	-1842	-12.49	130479
1	-1872	-12.71	130495
1	-1901	-12.89	130503
1	-1931	-13.02	130515
1	-1967	-12.84	130527
1	-2008	-12.75	130539
1	-2050	-12.73	130551
1	-2093	-12.67	130563
1	-2135	-12.9	130576
1	-2180	-12.96	130588
1	-2225	-12.79	130600
1	-2266	-12.63	130612
1	-2306	-12.88	130624
1	-2346	-12.95	130636
1	-2384	-12.33	130648
1	-2421	-12.17	130660
1	-2458	-12.51	130672
1	-2497	-12.58	130685
1	-2537	-12.67	130697
1	-2578	-12.79	130709
1	-2620	-12.8	130721
1	-2663	-12.76	130737
1	-2712	-12.53	130745
1	-2762	-12.53	130757
1	-2814	-12.39	130769
1	-2865	-12.44	130781
1	-2919	-12.29	130794
1	-2973	-12.22	130806
1	-3022	-12.32	130818
1	-3071	-12.47	130830
1	-3129	-12.77	130842
1	-3187	-13.05	130854
1	-3247	-12.74	130866
1	-3327	-12.7	130878
1	-3407	-12.76	130890
1	-3488	-12.68	130902
1	-3564	-12.63	130915
1	-3638	-12.6	130927
1	-3716	-12.61	130939
1	-3792	-12.83	130951
1	-3864	-12.93	130963
1	-3936	-12.99	130975
1	-4005	-12.79	130987
1	-4072	-12.86	130999
1	-4144	-12.73	131011
1	-4211	-12.58	131024
1	-4278	-12.26	131036
1	-4334	-11.3	131048
1	-4394	-9.38	131060
1	-4454	-6.55	131072
1	-4513	-4.02	131084
1	-4572	-2.43	131096
1	-4632	-1.62	131108
1	-4698	-1.34	131120
1	-4758	-1.31	131132
1	-4814	-1.35	131144
1	-4866	-1.54	131157
1	-4914	-1.84	131169
1	-4961	-2.48	131181
1	-5002	-3.36	131193
1	-5039	-4.75	131205
1	-5072	-6.39	131221
1	-5103	-7.79	131229
1	-5131	-9.09	131241
1	-5158	-10.17	131253
1	-5188	-10.89	131266
1	-5212	-11.57	131278
1	-5219	-12.26	131290
1	-5224	-12.75	131302
1	-5228	-12.91	131314
1	-5231	-12.87	131326
1	-5231	-12.8	131338
1	-5231	-12.82	131350
1	-5231	-13.03	131362
1	-5231	-12.96	131375
1	-5231	-12.73	131387
1	-5231	-12.75	131399
1	-5231	-12.99	131411
1	-5231	-13.06	131423
1	-5231	-12.72	131435
1	-5231	-12.63	131447
1	-5230	-12.6	131459
1	-5229	-12.65	131471
1	-5227	-12.63	131484
1	-5227	-12.55	131496
1	-5227	-12.42	131508
1	-5227	-12.42	131520
1	-5228	-12.46	131532
1	-5228	-12.44	131544
1	-5227	-12.28	131556
1	-5226	-12.2	131568
1	-5225	-12.22	131580
1	-5223	-12.32	131592
1	-5221	-12.27	131605
1	-5219	-12.2	131617
1	-5218	-12.19	131629
1	-5216	-12.16	131641
1	-5215	-12.03	131653
1	-5215	-11.93	131665
1	-5215	-11.81	131677
1	-5215	-11.6	131693
1	-5216	-11.5	131702
1	-5217	-11.48	131714
1	-5218	-11.53	131726
1	-5219	-11.35	131738
1	-5220	-11.59	131751
1	-5221	-11.47	131762
1	-5222	-11.31	131892
1	-5217	-10.89	132041
1	-5219	-10.71	132169
1	-5218	-10.57	132237
1	-5218	-10.31	132296
1	-5218	-10.37	132307
1	-5218	-10.2	132319
1	-5219	-10.29	132331
1	-5219	-10.45	132343
1	-5219	-10.24	132355
1	-5219	-10.2	132367
1	-5219	-10.23	132379
1	-5219	-10.39	132391
1	-5218	-10.36	132407
1	-5218	-10.18	132416
1	-5218	-10.24	132428
1	-5218	-10.6	132440
1	-5218	-10.62	132452
1	-5218	-10.41	132464
1	-5218	-10.4	132476
1	-5218	-10.61	132488
1	-5218	-10.45	132500
1	-5218	-10.37	132512
1	-5218	-10.67	132525
